carID,price
89856,20696.969927423426
106581,21596.313279423397
80886,13108.279930305136
100174,18343.77550142857
81376,22259.956134466916
85391,8956.018446975118
82175,14591.282961403984
95250,13723.46358746374
85071,4456.257783623345
96210,17197.691937754014
80317,24971.085507564505
92731,21588.07417655536
107704,10015.105159250317
98302,6492.422636477395
107055,19016.914381799987
94621,39294.02762137408
91709,16141.906754896203
98193,40823.77907117206
76189,18374.960247898198
86871,12112.103850112846
102917,4855.536532210233
90923,27806.941641468504
101603,17664.339704129918
94196,26565.533368561264
85174,14055.893041283205
103370,11683.7680150561
107877,16557.800472053492
79567,15640.137580645389
90091,9296.184718763909
76169,16686.972887909462
98708,13760.653323647204
107347,33927.79006459946
89583,13486.221857907587
101591,13895.16989185086
92160,15782.769427380717
99676,14188.926668653869
85354,18796.078305571038
81900,12888.860547292854
80345,23294.01086147406
78509,29418.58630031033
100872,4078.697166484724
95087,24147.360405415588
86027,15541.747687621182
89135,15115.382104995435
80557,25009.776967353984
108092,6900.2621539645115
102672,16368.98112084502
83022,9215.043486990196
78398,19971.213494141484
95889,27364.9445600021
81117,53270.89837392382
93730,19100.91826360979
101380,13027.026876610766
81772,26781.859805285592
85304,11621.726903145733
86107,7244.436475136046
88696,15609.94379134506
104350,19793.354811231566
87331,12733.414183156814
85206,15876.167648190716
107445,25277.635725767683
106539,28880.91503777548
98712,25860.926107743166
96875,12821.398511495616
108464,29800.432414063696
99890,10565.018311264543
87771,17615.305705076556
79442,19573.818156010406
84170,10267.143461472031
103045,15227.379924269431
101544,-4425.009135037546
77350,11394.26019175696
89225,13425.8478468626
79565,45378.752548902135
82849,11365.367040424593
94360,22549.91834739175
103040,7632.760872371224
105101,44724.05413362997
97077,13817.349604985013
98674,15855.488244913673
93447,27872.678840149732
84951,21242.76056140791
91953,12134.980984175725
102101,8258.999156252125
92604,28636.056272859183
89010,9899.980958938653
102729,9689.629949034745
88024,9360.93807234088
104367,14317.1540430689
101230,9435.71972986267
82524,20436.46457172798
95279,35356.73230814599
106098,11629.393395911244
89749,10178.137858328664
101277,4906.383604146655
108016,26378.67224953219
81259,29975.407533174937
97434,20766.333793404883
105289,23913.90481920036
103379,9332.68092186861
78317,31756.965923024487
104166,18849.217738535106
106660,35401.99874128091
107490,14525.981798283115
90684,11519.16048192124
90032,8892.752158139625
79481,20194.960537710365
102524,10432.878073539945
100778,16801.95153006374
77810,15980.73633851178
98979,16212.037121965304
76558,21994.9669126393
94550,27634.60719228839
107246,5121.211018607666
77429,29817.29120334309
106105,13838.91053233352
105213,12412.464919812217
102747,13534.41701352261
104958,18743.438412239528
96036,17458.02097563252
92310,23521.127485883786
100837,7262.185968703821
82858,11025.846260118364
90119,11149.242479526876
77304,23553.04061531122
89011,10587.966600777616
84623,16372.259104673976
99665,22723.979526866482
100592,10938.524712906845
82623,9544.986372401787
92035,21247.40327623101
84305,10910.720823365398
92903,11019.370843937999
93398,23137.20878399262
108067,20615.94261247765
85062,8621.671979723204
81727,36093.475490916164
95637,10147.183143065176
89690,9729.524991651773
83240,19561.849534803227
89711,7492.2644350834
96945,9830.321475896677
104924,21320.306630681913
79633,20016.398294954575
89582,4206.408261467926
98080,9268.020784524033
85992,5332.09025498168
86712,18133.344719972374
105767,13557.78054987862
100590,10237.927355830465
104574,15733.828104526714
97246,12621.547544199297
78141,17486.1784109441
91590,26432.7432129979
80767,17693.955292614162
100344,17863.36908885706
88987,22051.167164724306
96479,21047.93519502355
90598,11402.167373011911
83880,10138.522818523503
86802,13873.310339365762
103078,29494.077818621925
84736,11767.522214033888
84196,-362.36099465084226
102062,10086.982956219363
90110,3516.0775896432388
102907,10175.665163364487
81776,24529.07287332057
102431,5989.339116264762
80442,14153.506119889884
